id,businessid,email,name,address,pharmacode
3426,2078,noah.ochieng5261@gmail.com,HAKATI CHEMISTS (Nairobi),nan,PPB/H/27
3427,2079,rebekah.kisilu@gmail.com,HALANE PHARMACEUTICALS LIMITED (Nairobi),JAM STREET,PPB/H/1846
3428,2080,sarahkipngeno@gmail.com,HALLION PHARMACY (Nairobi),OFF KAMITI ROAD ZIMMERMAN,PPB/H/1561
3429,2081,elijah.cheruiyot5016@gmail.com,HALTONS LIMITED - BISHOP GATE (Nairobi),"5TH AVENUE, NGONG ROAD",PPB/H/8935
3430,2082,levi.musyoka2442@yahoo.com,HALTONS LIMITED - NGUMBA (Nairobi),EAST AFRICA BREWERIES ROAD,PPB/H/1520
3431,2083,ericdaniel@gmail.com,HALTONS LIMITED - TASSIA (Nairobi),TASSIA FEDHA ROAD,PPB/H/1475
3432,2084,sarah.kipchoge8776@gmail.com,HALTONS LTD - KAREN (Nairobi),NGONG ROAD,PPB/H/1457
3433,2085,elizabeth.njoroge@yahoo.com,HALTONS LTD - KASARANI (Nairobi),MWIKI ROAD,PPB/H/152 A
3434,2086,matthew.kiptoo1836@gmail.com,HALTONS LTD - PIPELINE (Nairobi),OUTER-RING ROAD,PPB/H/1450
3435,2087,abigail.kipchoge1439@yahoo.com,HALTONS LTD - SOUTH C (Nairobi),FIVESTAR ROAD,PPB/H/1464
3436,2088,erickgathogo763@gmail.com,HALTONS LTD- SOUTH B (Nairobi),KAPITI RD,PPB/H/444
3437,2089,timothy.marube4506@gmail.com,HANAANO PHARMACY (Nairobi),ATHUMAN KIPANGA,PPB/H/106
3438,2090,phoebekoech3510@yahoo.com,HANNAN PHARMACY (Nairobi),45/44ROUTE.OPP CATHOLIC CHURCH,PPB/H/1556
3439,2091,patrick.jelagat155@gmail.com,HARIPHARM PHARMACEUTICALS LTD -UMOJA (Nairobi),nan,PPB/H/73 \'A\'
3440,2092,martha.chepkwony2179@gmail.com,HARJU GHEMIST LIMITED (Nairobi),BOGANI ROAD,PPB/H/9003
3441,2093,joseph.shikuku1053@gmail.com,HARRICARE CHEMISTS (Nairobi),GATHURU ROAD,PPB/H/1604
3442,2094,ruth.mutua7720@gmail.com,HARRY AND STAN LIMITED (Nairobi),AIRPORT NORTH ROAD,PPB/H/9149
3443,2095,tabithamwanzia@outlook.com,HARTLANE PHARMACEUTICALS LTD - RIVER ROAD (Nairobi),RIVER ROAD,PPB/H
3444,2096,margaretjuma@gmail.com,HAZLET PHARMACY (Nairobi),KATANI ROAD,PPB/H/8896
3445,2097,ann.kibiwot660@gmail.com,HEALINGPORT PHARMACY (Nairobi),KAMITI ROAD,PPB/H/8952
3446,2098,hassanongeri@gmail.com,HEALINGRAY PHARMACY (Nairobi),MUTARAKWA ROAD,PPB/H/1537
3447,2099,marykarwitha513@gmail.com,HEALSENSE PHARMACEUTICALS LIMITED (Nairobi),ARGWINGS KODHEK ROAD,PPB/H/9147
3448,2100,naomikiragu144@gmail.com,HEALSTARCHEM PHARMACY (Nairobi),MOI DRIVE,PPB/H/8902
3449,2101,joanna.shikuku@outlook.com,HEALTH AID CHEMIST (Nairobi),MUTHITHI/MPAKA JUNCTION,PPB/H/1521
3450,2102,lucybiwott596@gmail.com,HEALTH GIVING CHEMISTS (Nairobi),MANYANJA ROAD,PPB/H/1588
3451,2103,samuel.kisilu373@gmail.com,HEALTHCARE PHARMACEUTICALS LTD-GIGIRI (Nairobi),"LIMURU ROAD, GIGIRI",PPB/H/454
3452,2104,rachel.otieno@gmail.com,HEALTHLINK PHARMACY  (Nairobi),OUTERING,PPB/H/461
3453,2105,danielratemo@gmail.com,HEALTHNET PHARMACY  (Nairobi),KAREN PLAINS RD,PPB/H/9073
3454,2106,jacob.ngui@gmail.com,HEALTHWAY CHEMIST  (Nairobi),nan,PPB/H/162
3455,2107,kelvin.morara527@gmail.com,HEALTHWAY LTD (Nairobi),nan,PPB/H/413
3456,2108,hellenabdullahi594@gmail.com,HEALTHWEST PHARMACY (Nairobi),BIMA RD,PPB/H/135
3457,2109,david.wainaina2609@gmail.com,HEALTHY DIAGNOSIS PHARMACY (Nairobi),OFF JUJA RD,PPB/H/436
3458,2110,nancybirgen651@gmail.com,HEALTHYVIBE PHARMACY (Nairobi),KANISANI ROAD,PPB/H/8962
3459,2111,benardndegwa206@gmail.com,HEKIMA TOWN CHEMIST (Nairobi),THIKA RD,PPB/H/1467
3460,2112,jacksonwabomba@gmail.com,HENTA PHARMACY LTD (Nairobi),MOI DRIVE,PPB/H/8986
3461,2113,janetbakari@gmail.com,HEYLUS CHEMIST (Nairobi),NORTHERN BYPASS,PPB/H/1618
3462,2114,joanmuia@gmail.com,HIGHPHARM PHARMACEUTICALS LIMITED -MERINIKO (Nairobi),OFF MOI DRIVE,PPB/H/118B
3463,2115,kennedywere@gmail.com,HIGHPHARM PHARMACEUTICALS LTD-NYANDO STAGE (Nairobi),BERGAIN RD,PPB/H/410 C
3464,2116,iankiplimo811@gmail.com,HIGHRIDGE PHARMACY LIMITED - KRISHNA PARK (Nairobi),3RD PARKLANDS,PPB/H/8921
3465,2117,margaret.julius429@gmail.com,HIGHRIDGE PHARMACY LTD (Nairobi),3RD PARKLANDS AVENUE,PPB/H/29
3466,2118,edwinkhaemba@gmail.com,HIGHTONE PHARMACIES LIMITED-MOWLEM (Nairobi),MOI DRIVE,PPB/H/1581
3467,2119,jonathanmuthama@gmail.com,HIGHTONE PHARMACIES-NAIROBI WEST (Nairobi),LANGATA ROAD,PPB/H/1603
3468,2120,collinssaid452@gmail.com,HIJAZ PHARMACEUTICALS  LTD  -SALAMA BULDING (Nairobi),7TH STREET,PPB/AH/482
3469,2121,nathan.mokua4069@gmail.com,HIKMAS PHARMA LTD (Nairobi),5TH 2ND AV,PPB/H/270
3470,2122,fredrick.nyanchama565@gmail.com,HILLCARE PHARMACEUTICALS (Nairobi),BURUBURU ROAD,PPB/H/1620
3471,2123,lilian.jeruto47@gmail.com,HILLS PHARMACEUTICALS (Nairobi),LIMURU ROAD,PPB/H/439
3472,2124,richard.gakii36@gmail.com,HILLYCHEM PHARMACY-NAIROBI (Nairobi),MUKOMA ROAD,PPB/H/465
3473,2125,benardmurugi828@gmail.com,HORSET PHARMACY LIMITED (Nairobi),BEHIND ALHIDAYA MOSQUE,PPB/H/8965
3474,2126,felixwechuli246@gmail.com,HOSICHEM LTD (Nairobi),LENANA ROAD,PPB/H/8978
3475,2127,deborah.marube@gmail.com,HOSPHARM HEALTHCARE LIMITED (Nairobi),BUILDING/ PLOT L R 359 ROAD KOMAROCK ROA,PPB/H/8928
3476,2128,solomon.ongeri@gmail.com,HOSSANA CHEMIST (Nairobi),GATHERU RD,PPB/H/138
3477,2129,estherkamau3204@gmail.com,HOST PHARMACY (Nairobi),nan,PPB/H/13
3478,2130,liliankomora@gmail.com,HUMANE PHARMACEUTICALS (Nairobi),OUTERING ROAD,PPB/H/8899
3479,2131,irenenganga429@gmail.com,HUMANE PHARMACEUTICALS LTD - FEDHA (Nairobi),MWALIMU DRIVE,PPB/H/8970
3480,2132,nathan.mogaka3241@gmail.com,HYCHEM PHARMACEUTICALS (Nairobi),GARDEN ESTATE RD,PPB/H/98
3481,2133,christinegathoni292@gmail.com,HYPER PHARMACY (Nairobi),NGONG ROAD,PPB/H/95
3482,2134,simonkipleting460@gmail.com,IBIZA PHARMACY (Nairobi),KABIRIA RD,PPB/I/124
3483,2135,irenewangeci566@gmail.com,IMMEDIATE CARE PHARMACY,OFF NAKURU-NAIROBI ROAD,PPB/I/10240
3484,2136,markgichuru7175@gmail.com,INFILMEDS PHARMACY (Nairobi),KANGARU ROAD,PPB/I/10184
3485,2137,samuelkung'u261@gmail.com,INKAMED PHARMACEUTICALS LIMITED-RUBIS LANGATA (Nairobi),LANGATA ROAD,PPB/I/10230
3486,2138,richardmusimbi@gmail.com,INKAMED PHARMACEUTICALS LTD-UCHUMI  AGA KHAN WALK (Nairobi),AGA KHAN WALK,PPB/I/10137
3487,2139,kevinmaluki@gmail.com,INKAMED PHARMACEUTICALS NEXTGEN MALL (Nairobi),MOMBASA ROAD,PPB/I/10144
3488,2140,cynthia.mogere492@gmail.com,INNERCORE PHARMACY-NAIVASHA (Nairobi),MOI DRIVE,PPB/I/76
3489,2141,sarahireri@gmail.com,INSTANT PHARMACY (Nairobi),NGONG ROAD,PPB/I/10140
3490,2142,thaddeusomari@gmail.com,INTEL PHARMACEUTICALS (Nairobi),MWIKI RD,PPB/I/127
3491,2143,hannah.wamalwa@gmail.com,INTERCARE PHARMACY (Nairobi),SAVANNA ROAD,PPB/I/10146
3492,2144,titus.ngui@outlook.com,INTERPHASE PHARMACEUTICALS LIMITED (Nairobi),UTAWALA ROAD,PPB/I/10196
3493,2145,lydia.muli@outlook.com,IPOPHARM LTD - KITENGELA (Nairobi),UPPERHILL,PPB/I/123
3494,2146,elijah.wamalwa6108@gmail.com,JACAD MEDPOINT (Nairobi),TASSIA ROAD,PPB/J/738
3495,2147,elisha.omari@gmail.com,JACARANDA CHEMIST - PANGANI BRANCH (Nairobi),FAIRVIEW STREET,PPB/J/580
3496,2148,lucymogire@gmail.com,JACKEVA PHARMACY LTD (Nairobi),FEDHA ROAD,PPB/J/207
3497,2149,susanwanyonyi@gmail.com,JACMUCARE CHEMIST (Nairobi),DESAI ROAD,PPB/J/1104
3498,2150,adam.omollo@yahoo.com,JADLYNE CHEMIST (Nairobi),KAMITI ROAD,PPB/J/1040
3499,2151,danielkipruto9091@yahoo.com,JAGEM CHEMIST (Nairobi),UTAWALA- GITHUNGURI ROAD,PPB/J/666
3500,2152,mosesonyango@gmail.com,JAIT PHARMACY (Nairobi),LUMUMBA DRIVE,PPB/J/370
3501,2153,mary.kariuki4446@gmail.com,JAMLINK PHARMACY (Nairobi),WOODSTREET,PPB/J/1056
3502,2154,evans.menza374@gmail.com,JAMON CHEMIST (Nairobi),KARURA STREET,PPB/J/429
3503,2155,hannah.ruto4874@gmail.com,JANIAN DISPENSING CHEMIST (Nairobi),SASUMUA,PPB/J/113
3504,2156,aliwambua62@gmail.com,JANKIN PURE MEDPLUS GROUP KENYA LIMITED (Nairobi),18TH STREET,PPB/J/090
3505,2157,levimuli4773@gmail.com,JANPHARM PHARMACEUTICALS (Nairobi),ICIPE RD,PPB/J/373
3506,2158,noahwamalwa@outlook.com,JASTE TOP PHARMACEUTICAL SUPPLIERS LTD-MARINGO (Nairobi),RUKWA RD,PPB/J/174
3507,2159,jacklinemzungu554@gmail.com,JATESPHARM CHEMIST (Nairobi),OFF KASARANI MWIKI ROAD,PPB/J/1059
3508,2160,susannahkariuki@yahoo.com,JATRIM CHEMIST (Nairobi),MURANG'A ROAD,PPB/J/671
3509,2161,francis.ombui358@gmail.com,JELCARE CHEMIST-NAIROBI (Nairobi),OUTERING ROAD,PPB/J/263
3510,2162,joannaouma@gmail.com,JEMAC PHARMACY (Nairobi),GITHUNGURI ROAD,PPB/J/636
3511,2163,aliwamuyu454@gmail.com,JEMAMED PHARMACY (Nairobi),AMBOSELI ROAD,PPB/J/1115
3512,2164,isaaccherono4648@yahoo.com,JERUSALEM DISPENSING CHEMISTS (Nairobi),DANDORA PHASE 1,PPB/J/08
3513,2165,calebkariuki@gmail.com,JIMSTAR PHARMACY-NGONG ROAD (Nairobi),NGONG ROAD,PPB/J/396
3514,2166,cynthiamohammed@gmail.com,JINCHEM PHARMACEUTICAL (Nairobi),BARINGO ROAD,PPB/J/660
3515,2167,lydia.wambura318@gmail.com,JOBBS PHARMACY-GITHURAI (Nairobi),NGUMBA ROAD,PPB/J/213
3516,2168,faith.ndirangu62@gmail.com,JOCARE PHARMACY (Nairobi),ACCRA/DUBOIS ROAD,PPB/J/2156
3517,2169,jacob.wekesa@gmail.com,JOFLOSTA INVESTMENTS LIMITED,NAIROBI,PPB/J/9133
3518,2170,deborah.ouko1507@gmail.com,JOINT  JUMAIRA  CENTER (Nairobi),OLE SHAPARA ROAD,PPB/J/1178
3519,2171,aaron.chebet@gmail.com,JOLICHEM PHARMACY LTD-BROWN HSE (Nairobi),NORTH AIRPORT RD,PPB/J/232
3520,2172,edwinmutwiri405@gmail.com,JOMAC PHARMACEUTICALS (Nairobi),nan,PPB/J/358
3521,2173,beatricendolo180@gmail.com,JOMU PHARMACEUTICAL (Nairobi),KAWANGWARE 46,PPB/J/325
3522,2174,victormorara704@gmail.com,JONAM INTEGRATED CENTRE (Nairobi),FEDHA ROAD,PPB/J/1173
3523,2175,collins.muchemi452@gmail.com,JOPHYCARE PHARMACY (Nairobi),SPORTSVIEW ROAD,PPB/J/9070
3524,2176,solomonkiptoo@gmail.com,JOSPI CHEMIST (Nairobi),COSMAS NDETI ROAD,PPB/J/645
3525,2177,jonathan.wekesa@gmail.com,JOSTEEN CHEMIST (Nairobi),RUKWA ROAD,PPB/J/737
3526,2178,noah.mudavadi5086@gmail.com,JOWATMED CHEMIST (Nairobi),RIVER ROAD,PPB/J/1041
3527,2179,amosshikuku449@gmail.com,JOYLINE CHEMIST - KAHAWA WEST (Nairobi),FARMERS\' CHOICE ROAD,PPB/J/398
3528,2180,marynzioka43@gmail.com,JOYPHARM CHEMIST (Nairobi),ZIMMERMAN,PPB/J/336
3529,2181,mark.mochoge2561@gmail.com,JUBBALINK PHARMACY (Nairobi),7TH STREET,PPB/J/137
3530,2182,sarah.kipruto@gmail.com,JUBEN PHARMACY (Nairobi),KABIRIA ROAD,PPB/J/608
3531,2183,erick.sammy672@gmail.com,JUJA ARCADE PHARMACY- GITHURAI 44 BRANCH (Nairobi),NGUMBA ROAD,PPB/J/1160
3532,2184,micahnanjala5742@outlook.com,JUL MEDICARE CHEMIST (Nairobi),OUTERING ROAD,PPB/J/698
3533,2185,ethannyakundi@outlook.com,JULIMER INTERNATIONAL LTD (Nairobi),KIKUYU RD,PPB/J/151
3534,2186,edwinonsongo@gmail.com,JUNCTION PHARMACY COMPANY LTD (Nairobi),RALPH BUNCHE ROAD,PPB/J/1087
3535,2187,stephenkaranja865@gmail.com,JUST PINK PHARMACY (Nairobi),KIMATHI STREET,PPB/J/676
3536,2188,julius.kimanzi288@gmail.com,JUSTCARE PHARMACY  (Nairobi),KIGUATHI RD,PPB/J/701
3537,2189,fatumasoi491@gmail.com,JYMOKA CHEMIST-WA MBUTITI HSE (Nairobi),SALIM RD,PPB/J/132
3538,2190,elizabeth.kipsang9325@yahoo.com,KAISER MEDICATE PHARMACY (Nairobi),LIKONI,PPB/K/1021
3539,2191,elijahkipruto@gmail.com,KALACARE (Nairobi),ZIMMERMAN,PPB/K/1141
3540,2192,sethbarasa3380@yahoo.com,KALAMAN LIMITED (Nairobi),TENTH STREET SECOND AVENUE,PPB/K/7368
3541,2193,ezekielouma@gmail.com,KAM PHARMACY LTD - KIMATHI STREET (Nairobi),KIMATHI STREET,PPB/K/158 A
3542,2194,jude.mwangi6108@gmail.com,KAM PHARMACY LTD - WESTLANDS (Nairobi),MPAKA RD,PPB/K/158 B
3543,2195,silasratemo7799@gmail.com,KAM PHARMACY LTD- HARAMBEE AVENUE (Nairobi),nan,PPB/K/158 C
3544,2196,elizabeth@jungopharm.com,Elizabeth test pharmacy ,afya record,
3545,2197,pharmaric@gmail.com,PharmaRic Distributors,South C,
3546,2198,themuthamihospital@gmail.com,MUTHAMI FAMILY HOSPITAL ,GATHIGA ,
